subscription_length,vehicle_age,customer_age,region_code,region_density,segment,model,fuel_type,max_torque,max_power,engine_type,airbags,is_esc,is_adjustable_steering,is_tpms,is_parking_sensors,is_parking_camera,rear_brakes_type,displacement,cylinder,transmission_type,steering_type,turning_radius,length,width,gross_weight,is_front_fog_lights,is_rear_window_wiper,is_rear_window_washer,is_rear_window_defogger,is_brake_assist,is_power_door_locks,is_central_locking,is_power_steering,is_driver_seat_height_adjustable,is_day_night_rear_view_mirror,is_ecw,is_speed_alert,ncap_rating
12.3,0.8,36,C3,4076,A,M1,CNG,60.0,40.36bhp@6000rpm,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,Power,4.6,3445,1515,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
3.1,0.2,45,C8,8794,C2,M4,Diesel,250.0,113.45bhp@4000rpm,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,Power,5.2,4300,1790,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
3.0,3.8,36,C14,7788,B2,M7,Petrol,113.0,88.50bhp@6000rpm,1.2 L K Series Engine,6,1,1,0,1,1,Drum,1197,4,Automatic,Electric,4.85,3990,1745,1410,1,1,1,1,1,1,1,1,1,1,1,1,0
0.8,1.8,36,C3,4076,C2,M4,Diesel,250.0,113.45bhp@4000rpm,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,Power,5.2,4300,1790,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
7.0,2.0,52,C10,73430,B2,M6,Petrol,113.0,88.50bhp@6000rpm,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,Electric,4.8,3845,1735,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
9.6,0.2,45,C10,73430,A,M1,CNG,60.0,40.36bhp@6000rpm,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,Power,4.6,3445,1515,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
6.6,2.2,35,C8,8794,B2,M6,Petrol,113.0,88.50bhp@6000rpm,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,Electric,4.8,3845,1735,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
6.7,0.2,52,C9,17804,A,M1,CNG,60.0,40.36bhp@6000rpm,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,Power,4.6,3445,1515,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
9.4,2.0,50,C17,65567,A,M1,CNG,60.0,40.36bhp@6000rpm,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,Power,4.6,3445,1515,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
1.9,2.4,39,C2,27003,A,M3,Petrol,91.0,67.06bhp@5500rpm,1.0 SCe,2,0,0,0,0,1,Drum,999,3,Automatic,Electric,5.0,3731,1579,1155,0,0,0,0,0,1,1,1,0,1,1,1,2
6.4,0.6,45,C6,13051,B2,M6,Petrol,113.0,88.50bhp@6000rpm,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,Electric,4.8,3845,1735,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
3.4,3.8,37,C8,8794,B1,M8,CNG,82.0,55.92bhp@5300rpm,K10C,2,0,0,0,1,0,Drum,998,3,Manual,Power,4.7,3655,1620,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
12.0,2.2,59,C8,8794,B2,M6,Petrol,113.0,88.50bhp@6000rpm,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,Electric,4.8,3845,1735,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
10.7,0.8,53,C14,7788,A,M1,CNG,60.0,40.36bhp@6000rpm,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,Power,4.6,3445,1515,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
1.2,3.4,56,C8,8794,C2,M4,Diesel,250.0,113.45bhp@4000rpm,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,Power,5.2,4300,1790,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
10.1,2.2,65,C8,8794,B2,M6,Petrol,113.0,88.50bhp@6000rpm,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,Electric,4.8,3845,1735,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
8.3,0.0,40,C8,8794,B2,M6,Petrol,113.0,88.50bhp@6000rpm,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,Electric,4.8,3845,1735,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
11.7,1.2,45,C3,4076,B2,M6,Petrol,113.0,88.50bhp@6000rpm,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,Electric,4.8,3845,1735,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
11.1,1.8,43,C21,3264,C2,M4,Diesel,250.0,113.45bhp@4000rpm,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,Power,5.2,4300,1790,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
11.7,2.2,37,C13,5410,B1,M8,CNG,82.0,55.92bhp@5300rpm,K10C,2,0,0,0,1,0,Drum,998,3,Manual,Power,4.7,3655,1620,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
9.4,0.2,54,C5,34738,A,M1,CNG,60.0,40.36bhp@6000rpm,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,Power,4.6,3445,1515,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
2.1,0.0,40,C2,27003,A,M1,CNG,60.0,40.36bhp@6000rpm,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,Power,4.6,3445,1515,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
10.6,3.4,50,C8,8794,B2,M6,Petrol,113.0,88.50bhp@6000rpm,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,Electric,4.8,3845,1735,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
11.0,0.6,40,C14,7788,C2,M4,Diesel,250.0,113.45bhp@4000rpm,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,Power,5.2,4300,1790,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
8.3,2.6,38,C8,8794,B2,M6,Petrol,113.0,88.50bhp@6000rpm,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,Electric,4.8,3845,1735,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
1.0,1.4,41,C5,34738,B2,M6,Petrol,113.0,88.50bhp@6000rpm,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,Electric,4.8,3845,1735,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
11.5,0.2,48,C10,73430,B2,M6,Petrol,113.0,88.50bhp@6000rpm,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,Electric,4.8,3845,1735,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
10.4,4.4,49,C9,17804,C2,M4,Diesel,250.0,113.45bhp@4000rpm,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,Power,5.2,4300,1790,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
2.5,0.6,43,C8,8794,B2,M6,Petrol,113.0,88.50bhp@6000rpm,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,Electric,4.8,3845,1735,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
3.3,0.8,39,C8,8794,C2,M4,Diesel,250.0,113.45bhp@4000rpm,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,Power,5.2,4300,1790,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.4,0.8,36,C7,6112,A,M1,CNG,60.0,40.36bhp@6000rpm,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,Power,4.6,3445,1515,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
2.7,2.6,43,C10,73430,B2,M6,Petrol,113.0,88.50bhp@6000rpm,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,Electric,4.8,3845,1735,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
5.8,0.8,40,C5,34738,B2,M6,Petrol,113.0,88.50bhp@6000rpm,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,Electric,4.8,3845,1735,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
4.8,0.2,54,C17,65567,B2,M7,Petrol,113.0,88.50bhp@6000rpm,1.2 L K Series Engine,6,1,1,0,1,1,Drum,1197,4,Automatic,Electric,4.85,3990,1745,1410,1,1,1,1,1,1,1,1,1,1,1,1,0
7.0,2.0,40,C13,5410,B2,M6,Petrol,113.0,88.50bhp@6000rpm,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,Electric,4.8,3845,1735,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
3.6,2.4,40,C12,34791,B2,M6,Petrol,113.0,88.50bhp@6000rpm,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,Electric,4.8,3845,1735,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
3.5,1.2,46,C19,27742,A,M1,CNG,60.0,40.36bhp@6000rpm,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,Power,4.6,3445,1515,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
11.3,3.0,69,C12,34791,B2,M6,Petrol,113.0,88.50bhp@6000rpm,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,Electric,4.8,3845,1735,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.8,2.2,42,C8,8794,B2,M5,Diesel,200.0,88.77bhp@4000rpm,1.5 Turbocharged Revotorq,2,0,1,0,1,0,Drum,1497,4,Manual,Electric,5.0,3990,1755,1490,0,0,0,0,0,1,1,1,0,0,1,1,5
0.3,0.2,37,C1,4990,A,M1,CNG,60.0,40.36bhp@6000rpm,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,Power,4.6,3445,1515,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
12.4,1.4,39,C14,7788,C2,M4,Diesel,250.0,113.45bhp@4000rpm,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,Power,5.2,4300,1790,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
11.9,1.6,40,C13,5410,A,M1,CNG,60.0,40.36bhp@6000rpm,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,Power,4.6,3445,1515,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
3.5,1.2,50,C20,20905,A,M1,CNG,60.0,40.36bhp@6000rpm,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,Power,4.6,3445,1515,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
10.9,2.8,45,C8,8794,C2,M4,Diesel,250.0,113.45bhp@4000rpm,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,Power,5.2,4300,1790,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
2.6,0.2,47,C2,27003,A,M1,CNG,60.0,40.36bhp@6000rpm,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,Power,4.6,3445,1515,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
2.3,1.6,37,C2,27003,B2,M6,Petrol,113.0,88.50bhp@6000rpm,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,Electric,4.8,3845,1735,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
4.0,0.0,38,C6,13051,A,M1,CNG,60.0,40.36bhp@6000rpm,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,Power,4.6,3445,1515,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
1.3,1.2,37,C8,8794,B2,M5,Diesel,200.0,88.77bhp@4000rpm,1.5 Turbocharged Revotorq,2,0,1,0,1,0,Drum,1497,4,Manual,Electric,5.0,3990,1755,1490,0,0,0,0,0,1,1,1,0,0,1,1,5
12.1,1.2,48,C8,8794,B1,M8,CNG,82.0,55.92bhp@5300rpm,K10C,2,0,0,0,1,0,Drum,998,3,Manual,Power,4.7,3655,1620,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
3.7,0.4,45,C9,17804,A,M3,Petrol,91.0,67.06bhp@5500rpm,1.0 SCe,2,0,0,0,0,1,Drum,999,3,Automatic,Electric,5.0,3731,1579,1155,0,0,0,0,0,1,1,1,0,1,1,1,2
11.7,1.0,50,C22,16733,C1,M2,Petrol,113.0,88.50bhp@6000rpm,1.2 L K12N Dualjet,2,1,1,0,1,1,Drum,1197,4,Automatic,Electric,4.8,3995,1735,1335,1,0,0,1,1,1,1,1,1,1,1,1,2
2.7,0.2,44,C7,6112,C1,M2,Petrol,113.0,88.50bhp@6000rpm,1.2 L K12N Dualjet,2,1,1,0,1,1,Drum,1197,4,Automatic,Electric,4.8,3995,1735,1335,1,0,0,1,1,1,1,1,1,1,1,1,2
11.4,2.6,58,C8,8794,B2,M6,Petrol,113.0,88.50bhp@6000rpm,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,Electric,4.8,3845,1735,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.9,1.0,37,C5,34738,B2,M6,Petrol,113.0,88.50bhp@6000rpm,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,Electric,4.8,3845,1735,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.4,3.8,36,C8,8794,C2,M4,Diesel,250.0,113.45bhp@4000rpm,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,Power,5.2,4300,1790,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
2.5,3.0,45,C5,34738,C2,M4,Diesel,250.0,113.45bhp@4000rpm,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,Power,5.2,4300,1790,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
3.6,4.2,61,C8,8794,C2,M4,Diesel,250.0,113.45bhp@4000rpm,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,Power,5.2,4300,1790,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
8.1,3.0,47,C10,73430,C2,M4,Diesel,250.0,113.45bhp@4000rpm,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,Power,5.2,4300,1790,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
10.7,0.2,49,C3,4076,A,M1,CNG,60.0,40.36bhp@6000rpm,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,Power,4.6,3445,1515,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
10.7,0.6,53,C8,8794,B2,M6,Petrol,113.0,88.50bhp@6000rpm,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,Electric,4.8,3845,1735,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
11.1,1.4,40,C8,8794,B2,M7,Petrol,113.0,88.50bhp@6000rpm,1.2 L K Series Engine,6,1,1,0,1,1,Drum,1197,4,Automatic,Electric,4.85,3990,1745,1410,1,1,1,1,1,1,1,1,1,1,1,1,0
9.4,2.0,45,C2,27003,A,M3,Petrol,91.0,67.06bhp@5500rpm,1.0 SCe,2,0,0,0,0,1,Drum,999,3,Automatic,Electric,5.0,3731,1579,1155,0,0,0,0,0,1,1,1,0,1,1,1,2
9.3,1.6,43,C8,8794,A,M3,Petrol,91.0,67.06bhp@5500rpm,1.0 SCe,2,0,0,0,0,1,Drum,999,3,Automatic,Electric,5.0,3731,1579,1155,0,0,0,0,0,1,1,1,0,1,1,1,2
0.9,1.8,53,C13,5410,B2,M6,Petrol,113.0,88.50bhp@6000rpm,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,Electric,4.8,3845,1735,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
11.4,3.2,39,C8,8794,C2,M4,Diesel,250.0,113.45bhp@4000rpm,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,Power,5.2,4300,1790,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
2.5,2.6,38,C2,27003,B2,M6,Petrol,113.0,88.50bhp@6000rpm,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,Electric,4.8,3845,1735,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
5.5,0.6,40,C9,17804,A,M1,CNG,60.0,40.36bhp@6000rpm,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,Power,4.6,3445,1515,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
10.1,2.8,55,C5,34738,C1,M9,Diesel,200.0,97.89bhp@3600rpm,i-DTEC,2,0,1,0,1,1,Drum,1498,4,Manual,Electric,4.9,3995,1695,1051,1,0,0,1,0,1,1,1,1,1,1,1,4
3.1,2.6,43,C5,34738,B2,M6,Petrol,113.0,88.50bhp@6000rpm,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,Electric,4.8,3845,1735,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
7.6,1.0,35,C8,8794,B2,M5,Diesel,200.0,88.77bhp@4000rpm,1.5 Turbocharged Revotorq,2,0,1,0,1,0,Drum,1497,4,Manual,Electric,5.0,3990,1755,1490,0,0,0,0,0,1,1,1,0,0,1,1,5
10.6,1.2,40,C3,4076,B2,M6,Petrol,113.0,88.50bhp@6000rpm,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,Electric,4.8,3845,1735,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
10.6,1.8,37,C8,8794,B2,M6,Petrol,113.0,88.50bhp@6000rpm,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,Electric,4.8,3845,1735,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
10.9,1.0,40,C8,8794,C1,M2,Petrol,113.0,88.50bhp@6000rpm,1.2 L K12N Dualjet,2,1,1,0,1,1,Drum,1197,4,Automatic,Electric,4.8,3995,1735,1335,1,0,0,1,1,1,1,1,1,1,1,1,2
0.9,1.8,53,C8,8794,C2,M4,Diesel,250.0,113.45bhp@4000rpm,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,Power,5.2,4300,1790,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.2,2.0,37,C8,8794,C2,M4,Diesel,250.0,113.45bhp@4000rpm,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,Power,5.2,4300,1790,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
3.9,0.4,62,C10,73430,A,M1,CNG,60.0,40.36bhp@6000rpm,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,Power,4.6,3445,1515,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
5.8,1.4,41,C12,34791,B2,M6,Petrol,113.0,88.50bhp@6000rpm,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,Electric,4.8,3845,1735,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
2.5,0.8,44,C7,6112,A,M1,CNG,60.0,40.36bhp@6000rpm,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,Power,4.6,3445,1515,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
1.6,0.0,45,C16,16206,A,M1,CNG,60.0,40.36bhp@6000rpm,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,Power,4.6,3445,1515,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.8,0.0,39,C3,4076,Utility,M10,CNG,85.0,61.68bhp@6000rpm,G12B,1,0,0,0,1,0,Drum,1196,4,Manual,Manual,4.5,3675,1475,1510,0,0,0,0,0,0,0,0,0,0,0,1,0
3.2,2.2,58,C5,34738,C2,M4,Diesel,250.0,113.45bhp@4000rpm,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,Power,5.2,4300,1790,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.7,0.8,39,C2,27003,B2,M6,Petrol,113.0,88.50bhp@6000rpm,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,Electric,4.8,3845,1735,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
8.0,3.2,48,C8,8794,B2,M5,Diesel,200.0,88.77bhp@4000rpm,1.5 Turbocharged Revotorq,2,0,1,0,1,0,Drum,1497,4,Manual,Electric,5.0,3990,1755,1490,0,0,0,0,0,1,1,1,0,0,1,1,5
2.4,0.4,45,C2,27003,A,M1,CNG,60.0,40.36bhp@6000rpm,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,Power,4.6,3445,1515,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
4.1,1.6,39,C8,8794,B2,M6,Petrol,113.0,88.50bhp@6000rpm,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,Electric,4.8,3845,1735,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
1.7,0.0,55,C12,34791,B2,M5,Diesel,200.0,88.77bhp@4000rpm,1.5 Turbocharged Revotorq,2,0,1,0,1,0,Drum,1497,4,Manual,Electric,5.0,3990,1755,1490,0,0,0,0,0,1,1,1,0,0,1,1,5
3.9,2.0,56,C8,8794,B2,M6,Petrol,113.0,88.50bhp@6000rpm,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,Electric,4.8,3845,1735,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.6,1.0,57,C12,34791,A,M1,CNG,60.0,40.36bhp@6000rpm,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,Power,4.6,3445,1515,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
9.3,0.2,38,C2,27003,A,M1,CNG,60.0,40.36bhp@6000rpm,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,Power,4.6,3445,1515,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
10.4,0.8,44,C8,8794,C2,M4,Diesel,250.0,113.45bhp@4000rpm,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,Power,5.2,4300,1790,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
10.5,1.2,62,C2,27003,A,M1,CNG,60.0,40.36bhp@6000rpm,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,Power,4.6,3445,1515,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
10.5,4.2,47,C3,4076,B2,M7,Petrol,113.0,88.50bhp@6000rpm,1.2 L K Series Engine,6,1,1,0,1,1,Drum,1197,4,Automatic,Electric,4.85,3990,1745,1410,1,1,1,1,1,1,1,1,1,1,1,1,0
7.3,0.6,45,C1,4990,B1,M8,CNG,82.0,55.92bhp@5300rpm,K10C,2,0,0,0,1,0,Drum,998,3,Manual,Power,4.7,3655,1620,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
8.3,2.4,47,C8,8794,B2,M6,Petrol,113.0,88.50bhp@6000rpm,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,Electric,4.8,3845,1735,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
10.3,4.4,53,C8,8794,C2,M4,Diesel,250.0,113.45bhp@4000rpm,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,Power,5.2,4300,1790,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
7.6,0.6,37,C9,17804,A,M1,CNG,60.0,40.36bhp@6000rpm,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,Power,4.6,3445,1515,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
6.2,1.0,53,C2,27003,B1,M8,CNG,82.0,55.92bhp@5300rpm,K10C,2,0,0,0,1,0,Drum,998,3,Manual,Power,4.7,3655,1620,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
0.5,0.0,41,C3,4076,A,M1,CNG,60.0,40.36bhp@6000rpm,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,Power,4.6,3445,1515,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
2.0,0.2,41,C3,4076,A,M1,CNG,60.0,40.36bhp@6000rpm,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,Power,4.6,3445,1515,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
11.7,3.4,54,C9,17804,C1,M9,Diesel,200.0,97.89bhp@3600rpm,i-DTEC,2,0,1,0,1,1,Drum,1498,4,Manual,Electric,4.9,3995,1695,1051,1,0,0,1,0,1,1,1,1,1,1,1,4
10.0,2.8,39,C5,34738,B2,M7,Petrol,113.0,88.50bhp@6000rpm,1.2 L K Series Engine,6,1,1,0,1,1,Drum,1197,4,Automatic,Electric,4.85,3990,1745,1410,1,1,1,1,1,1,1,1,1,1,1,1,0
10.6,3.4,43,C12,34791,B2,M7,Petrol,113.0,88.50bhp@6000rpm,1.2 L K Series Engine,6,1,1,0,1,1,Drum,1197,4,Automatic,Electric,4.85,3990,1745,1410,1,1,1,1,1,1,1,1,1,1,1,1,0
3.2,1.2,36,C2,27003,B2,M6,Petrol,113.0,88.50bhp@6000rpm,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,Electric,4.8,3845,1735,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
8.2,0.4,50,C5,34738,A,M1,CNG,60.0,40.36bhp@6000rpm,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,Power,4.6,3445,1515,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
2.4,0.2,56,C18,35036,A,M1,CNG,60.0,40.36bhp@6000rpm,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,Power,4.6,3445,1515,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
7.3,2.6,45,C8,8794,B2,M6,Petrol,113.0,88.50bhp@6000rpm,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,Electric,4.8,3845,1735,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
5.0,4.2,59,C5,34738,B1,M8,CNG,82.0,55.92bhp@5300rpm,K10C,2,0,0,0,1,0,Drum,998,3,Manual,Power,4.7,3655,1620,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
11.1,2.0,40,C13,5410,B1,M8,CNG,82.0,55.92bhp@5300rpm,K10C,2,0,0,0,1,0,Drum,998,3,Manual,Power,4.7,3655,1620,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
2.0,1.0,38,C1,4990,A,M1,CNG,60.0,40.36bhp@6000rpm,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,Power,4.6,3445,1515,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
12.4,2.2,52,C3,4076,C2,M4,Diesel,250.0,113.45bhp@4000rpm,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,Power,5.2,4300,1790,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
8.6,2.4,41,C12,34791,B2,M6,Petrol,113.0,88.50bhp@6000rpm,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,Electric,4.8,3845,1735,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
10.6,1.8,47,C6,13051,C2,M4,Diesel,250.0,113.45bhp@4000rpm,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,Power,5.2,4300,1790,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
3.2,0.2,38,C2,27003,A,M1,CNG,60.0,40.36bhp@6000rpm,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,Power,4.6,3445,1515,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
